game_pk,at_bat_number,pitch_number,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,h_in_from_sz_top,t_front,t_mid,x_mid,z_mid,x_back_front,z_back_front,abs_top_ft,abs_bot_ft,edge_in_front,edge_in_mid,nearest_edge_mid,z_norm_mid
745157,56,4,-0.6187428866219695,2.201782790641519,-7.901580445268064,-136.59670352119596,-8.300745935891106,13.780853238492838,31.209984490924835,-12.392537822788709,3.45721407049267,1.52308620410209,77.54498849703184,0.37143070634573494,0.377101189515639,-0.6343019912547179,2.128413254650734,-0.6187428866219695,2.201782790641519,3.45721407049267,1.7447622411832164,-1.0750853605363662,-0.888376104943386,side,0.3293695640536
745157,56,7,-0.7572705529401386,-0.34015360996693067,-6.452730553143557,-124.08446479432558,-10.485426852652326,2.7076454137719788,21.105672706610616,-25.73080366389249,3.39966259151522,1.49953185003396,76.25411420221054,0.40551980836253115,0.4116546383022278,-0.7900699379829808,-0.46897709087986633,-0.7572705529401386,-0.34015360996693067,3.39966259151522,1.7157175695497375,22.084034772229028,23.642461769274682,bot,-0.07380224856635018
745157,56,9,-0.005549127942391124,1.41156365436186,-4.765640249964257,-126.53201254583327,-6.395031793952791,2.519520137506547,24.200644852081886,-26.963084685554445,3.4307392393611,1.56453496844452,76.95116050903401,0.39920059083085707,0.4052652070876195,-0.02830481963845643,1.3070068105565007,-0.005549127942391126,1.41156365436186,3.4307392393611003,1.7314011114532653,1.8356557689919208,3.0903378946562317,bot,0.2038186509849544
745157,57,2,0.8581976605007837,1.7616780834078776,-4.305451898478342,-125.0178752591394,-6.665554338796053,10.399511390070453,25.24954737273081,-19.15024825016002,3.54816487936062,1.71216944907798,79.58500663986437,0.40519054334908183,0.4113655870950996,0.8578298779279259,1.6722376343127823,0.8581976605007837,1.7616780834078776,3.54816487936062,1.7906626493969486,1.7983719260094042,1.8568528216764424,side,0.25214361924425394
745157,57,4,-0.17158115523735512,1.093147091660117,-4.616608663643965,-123.99054245896319,-6.595913290426573,0.44587897784595215,25.25329592186927,-27.673379635739,3.46278166563597,1.55936809900782,77.66986913576008,0.40885395318027606,0.41509000136841345,-0.1992250518571658,0.9809196125667945,-0.17158115523735512,1.093147091660117,3.4627816656359705,1.747572055554602,5.594652088172437,6.941381837292306,bot,0.15155214604812584
745157,58,1,0.7401269692365351,2.4852927996021927,3.431220369096645,-117.18989113118315,1.2132346332416144,6.027243209640663,26.480400117825166,-42.398573850891054,3.71281992519281,1.81577355898679,83.27820392955834,0.43605158724816184,0.4427621984203389,0.780925019551965,2.368414145458957,0.7401269692365351,2.4852927996021927,3.7128199251928096,1.8737595884150628,0.38152363083842067,0.8711002346235799,side,0.34127740998770373
745157,58,3,1.1816030197566978,1.6815302614064174,4.568062124926902,-121.88322885600454,-3.3175161946078706,10.228150121134458,25.14853676736782,-29.843656952235467,3.6552924413481,1.69090719168917,81.98786784332187,0.41650229015436835,0.42286482459199154,1.237979201315546,1.5807323929633104,1.1816030197566978,1.6815302614064174,3.6552924413481,1.8447270264747422,5.680350842938032,6.491802936878766,side,0.23136092222582155
745157,58,4,-0.5279459635388254,4.9924443432546965,3.294392066668711,-140.18444844865297,0.13943785603804126,-5.702833259649789,31.055404543622608,-15.889285007066427,3.71582524018816,1.71754166613363,83.3456128640335,0.361002582944355,0.36649830917102394,-0.5212412658878554,4.9614468170136,-0.5279459635388254,4.9924443432546965,3.71582524018816,1.8752762894407538,15.319429236798436,14.947458921905282,top,0.7143430800765714
745157,58,5,-1.1601518266911677,3.7769244413086045,1.0909628839031447,-138.52137583660806,-2.6797676470131075,-2.6332412311001736,29.526678905619715,-16.06479736761299,3.73146495009222,1.80083992335547,83.69641009552642,0.36492075678870695,0.37046915099931493,-1.1594708535669396,3.72928197497257,-1.1601518266911677,3.7769244413086045,3.7314649500922195,1.8831692271493445,5.449196119115059,5.413650242803275,side,0.5346870152327216
745157,59,1,-0.6379367812362924,3.7574284303861702,2.1829971304386486,-139.7296348000463,-3.161927466234809,-3.010844053562647,36.884111619850245,-15.691232030398027,3.44854078686233,1.50200385571932,77.35044755579058,0.3653085627505743,0.3709234822144515,-0.6319026676456133,3.7072415986279306,-0.6379367812362924,3.7574284303861702,3.44854078686233,1.7403850700052883,3.706651722286084,3.104409741187208,top,0.5751343474961549
745157,61,1,0.8363830973129136,3.888335012253641,6.715811172177717,-137.47615422133575,-2.5713528455499186,-8.083527058121877,32.14141628644247,-15.2393808427366,3.32450174462699,1.48839514770096,74.56826343088576,0.36934102340311137,0.37498446993050916,0.8573057438123374,3.8418167446316445,0.8363830973129136,3.888335012253641,3.3245017446269904,1.6777859271949298,6.938290580988898,6.460053615658204,top,0.6182496254362901
745157,63,1,1.4469766317525603,0.9087634066999315,7.017395380609384,-123.53058108426326,-4.773126639195366,4.389554950791298,23.990918258307694,-38.40172100330772,3.55199813065902,1.5881667045683,79.6709861082397,0.4095798724088444,0.4158135763496099,1.5020136942192719,0.780215759687263,1.4469766317525603,0.9087634066999315,3.5519981306590203,1.7925971874353934,12.043019469276931,13.590831733966391,bot,0.1175156675420999
745157,63,3,-1.0358613495042566,3.8081488114600126,1.1351568998866783,-124.25655875274111,1.344964234163269,6.728460312680087,23.719959383953764,-36.626066634823644,3.51936258785285,1.62328540077982,78.93897393314803,0.4067862895327358,0.4129707565464841,-1.0117851682421652,3.723624007087238,-1.0358613495042566,3.8081488114600126,3.51936258785285,1.7761269134958309,5.239921768727956,4.389536087514761,side,0.5660510373860252
745157,64,1,-0.3361138646767958,4.026159863810889,6.166812317047296,-140.18037050714472,-2.2620396634564814,-9.346578252714343,33.35972784713392,-15.9087236065543,3.48826159398066,1.62510211409685,78.24138154722975,0.3621860663795551,0.3677196766334727,-0.32086460856364013,3.98151484001409,-0.3361138646767958,4.026159863810889,3.48826159398066,1.7604310848126694,6.454779237962754,5.919038952401163,top,0.6106510025174874
745157,64,2,-0.7753170798067626,2.7365846279298576,1.751249308592111,-124.70114640030822,-0.422750415897569,8.024418761686228,25.17420485480893,-38.12794824405871,3.47622125757054,1.57931654300515,77.97131792681584,0.4062574793593534,0.412449420868068,-0.7441340115098031,2.637324353071147,-0.7753170798067626,2.7365846279298576,3.47622125757054,1.7543546533533565,0.8038049576811503,0.42960813811763643,side,0.40589146212147637
745157,64,3,0.6185090598531654,0.8451442034358316,5.100536621737588,-124.33523309921289,-4.857434920398572,5.95484300685678,24.21509186803387,-36.43614609023398,3.39117719945629,1.62966332413125,76.06378765135604,0.4068645747601691,0.4130558662737586,0.665202451636355,0.7225887927104075,0.6185090598531654,0.8451442034358316,3.3911771994562905,1.711435222155511,9.414229448345019,10.88489437705011,bot,0.1139972880691842
745157,65,1,0.24841207654873387,1.5641830152526295,8.118813716471664,-139.9540921603969,-8.892462803715041,-14.79170385602248,32.69327830837202,-13.582065099629148,3.37035987406338,1.56429339877035,75.59685698833749,0.36248458644229964,0.36801788590245044,0.2634412128536486,1.4875283980887242,0.24841207654873387,1.5641830152526295,3.37035987406338,1.7009292822375937,0.0013246022126462975,0.9211800081795101,bot,0.23612543547701337
745157,65,2,0.8217675932515638,2.2133719324909404,9.866592012479838,-138.34255256976272,-6.729900944882552,-13.910515338079966,33.29731788340157,-13.860866331112042,3.22932129877542,1.46466932946842,72.4333749258038,0.3674282411516898,0.373049283177681,0.8482785636255578,2.1466966443883218,0.8217675932515638,2.2133719324909404,3.2293212987754196,1.6297509358305857,1.361211119018765,1.6793427635066926,side,0.35564212987517363
745157,65,3,-0.5943289887991959,2.7815329846833037,1.992613080502974,-126.02754471193549,-0.5092653544898772,7.453931023169108,25.368064405374003,-37.965092832246356,3.36850865930245,1.50230995107635,75.55533441426056,0.40174144383405025,0.4078605034694845,-0.5636726737077438,2.6843771753749976,-0.5943289887991959,2.7815329846833037,3.36850865930245,1.6999950243208628,-1.3680521344096492,-1.7359279155070753,side,0.4263435051174901
745157,65,4,0.38858077239213284,0.004008844479845841,3.7690132273121097,-123.9363836732794,-6.662557350514673,8.648334624163997,26.951140471401047,-35.669106395178204,3.37112466717394,1.59943873494186,75.61401122633136,0.41030704008067803,0.416586951913583,0.43470447156021286,-0.13044307714063902,0.38858077239213284,0.004008844479845855,3.3711246671739397,1.7013152525924555,19.145158685544168,20.75858174498999,bot,-0.02070141367057342
745157,65,5,-1.6310650322039124,4.970790718795826,3.1600149298780793,-138.0890188790766,0.448178657589259,-10.410046197155928,32.146964458372345,-17.78610749910145,3.38997610500528,1.51697665477757,76.03684721507169,0.36755102491351815,0.3731645588034726,-1.6349688340735333,4.936328982525914,-1.6310650322039124,4.970790718795826,3.38997610500528,1.7108290623391131,21.96494577510959,21.6328436068624,top,0.7790426610240814
745157,66,1,1.070425359789264,1.823552533557646,5.059616412235605,-125.04308601326687,-3.2931783990226458,10.609865490210389,26.457515910396587,-34.38015431845631,3.62868885023854,1.58142269142783,81.39115178105136,0.4059686440341447,0.4121701196940576,1.1287179133647705,1.715913229837678,1.070425359789264,1.823552533557646,3.62868885023854,1.8313009150736557,4.345104317471167,5.044614960377245,side,0.25298768118484727
745157,66,3,0.7076424702825918,1.7139739792098618,8.863659452275456,-138.72502068863858,-8.298044229831898,-12.767096865675466,34.52173689103724,-13.361446407540324,3.54324246263671,1.63218369156034,79.47459729278602,0.366969060203822,0.37259255887587533,0.7309385560460351,1.6395253198843232,0.7076424702825918,1.7139739792098618,3.54324246263671,1.7881784390876856,-0.00829035660889943,0.27126267255242054,side,0.24755462133556141
745157,67,1,1.1086348610424133,2.7019066720624654,8.198237245620351,-132.7719099258494,-7.075692271117594,-7.74075324802386,27.11965759559321,-16.349315110335656,3.43165934413743,1.63953558472144,76.971798373176,0.38071900391538266,0.3865075330387004,1.1389018155652721,2.6246442420911533,1.1086348610424133,2.7019066720624654,3.43165934413743,1.73186546339646,4.803618332508959,5.166821786783265,side,0.4091853324304012
745157,67,2,1.0390535641318526,2.3823011271283754,7.731936234160347,-133.8598325476927,-8.18054830648902,-7.391012888985083,27.33880781312952,-14.660890691927765,3.35213041824663,1.56810410866109,75.18797199805525,0.37749370271983357,0.38323099874365496,1.0672849229019195,2.3033731505830377,1.0390535641318526,2.3823011271283754,3.3521304182466296,1.691729369956243,3.9686427695822304,4.3074190748230325,side,0.367618344696295
745157,67,3,1.0129113229169593,1.6617325918537675,5.463046094177819,-122.54719719708783,-5.794176921039247,2.281645192339355,18.238680397208245,-30.325478824535505,3.36907766991345,1.54298048061887,75.56809726908672,0.4088872349483791,0.41504486256011003,1.0523386522237195,1.5491265495071354,1.0129113229169593,1.6617325918537675,3.36907766991345,1.7002821885544515,3.654935875003511,4.128063826684633,side,0.24599691226697323
745157,67,6,0.9754393942412217,0.22773357212455014,5.855969075239033,-122.21378591088886,-8.928267109858941,0.22529071657035382,24.271641325621886,-28.774864045246122,3.38648258199292,1.56054602502626,75.95848782040194,0.41459609684143844,0.42091631687863995,1.0130452449185658,0.09533036508216734,0.9754393942412218,0.22773357212455014,3.38648258199292,1.7090659759590439,16.3117685817093,17.958777915154904,bot,0.0150603890863497
745157,67,8,0.896162466013982,3.19706849043188,7.227306854575641,-133.6030562008486,-6.624748584837522,-8.020032447991092,27.12663350239812,-13.195280825500117,3.33190781971781,1.57372169468816,74.7343810030163,0.37815694772206226,0.38390328193762235,0.920132914017285,3.1301090554311597,0.896162466013982,3.19706849043188,3.33190781971781,1.6815235725678666,2.2539495921677832,2.54159496820742,side,0.502597441245388
745157,68,1,-0.8604324964615663,3.63768639974001,3.40449256106618,-134.89658755403408,-5.318951099706656,-6.2298146957331255,28.864466159841236,-13.708359547016068,3.8757165518778,1.79855153834097,86.93196004211887,0.37521476525295994,0.3809278790471095,-0.8544384215444323,3.5776890570624533,-0.8604324964615663,3.63768639974001,3.8757165518777996,1.9559691009476747,1.8251899575387949,1.753261058533187,side,0.49386058549638806
745157,68,2,-0.4080474368314555,3.803769218703047,4.951689381690081,-133.93230547439,-4.410056761500435,-9.919372957318197,30.22498028554736,-15.93329292737191,3.88818340954016,1.74264132052812,87.21159049435873,0.37894907448960174,0.3847365316714855,-0.40131055767656787,3.743035237942185,-0.4080474368314555,3.803769218703047,3.88818340954016,1.9622607861230714,-1.0129702900453559,-1.7417780591757026,top,0.515028135603279
745157,68,3,-1.1654883488869159,4.319092357211215,2.8529841291681204,-133.57530010119262,-2.9602688210162467,-8.57529775035403,30.900453883140603,-17.17159900156877,3.80181094305618,1.79297795166818,85.27426414331617,0.3804574724442247,0.38627640485188974,-1.1680166838475818,4.263560585174288,-1.1654883488869159,4.319092357211215,3.80181094305618,1.9186709432246138,8.284092637902365,7.818637868709208,top,0.5999785226654648
745157,69,1,-0.9463920778786672,3.021152291546448,1.8218884719818615,-122.28342054745212,-2.8945659744954506,-0.15602296272062074,22.67546695466097,-29.868625683441422,3.29322160687715,1.55993487355256,73.86665286453419,0.4131252823284941,0.4194023599413232,-0.9353636181066551,2.924938537509087,-0.9463920778786672,3.021152291546448,3.29322160687715,1.6619996894520195,2.856704934544006,2.724363417279861,side,0.47517060932053357
745157,69,5,1.0077934921127976,3.062351427041784,7.083985470334505,-135.17222107113787,-6.075750849706845,-6.724000648195162,32.39893301435705,-16.439734715918124,3.36567592575226,1.57871677355962,75.49179646547125,0.3763967513562718,0.3821609955988302,1.0339269273913747,2.991387845494185,1.0077934921127978,3.062351427041784,3.36567592575226,1.698565420473103,3.5935219053535703,3.907123128696496,side,0.47550403920177975
745157,70,2,0.7717642846540795,2.1301801814517844,6.838692126744193,-136.11535796803352,-9.428256065858193,-7.5227928391148655,29.25192543117415,-10.884581200573718,3.7443374957055,1.84151969696428,83.98514009059065,0.37177977245887317,0.37743931681523557,0.7945189475395802,2.0537439369960184,0.7717642846540795,2.1301801814517844,3.7443374957055,1.8896656520382897,0.761171415848954,1.0342273704749618,side,0.29344390230663364
745157,70,3,1.5727166584725054,3.07525110261672,7.9371203633124665,-136.40909520112072,-6.739925718779808,-4.419772931446653,30.87656451419701,-13.044552418777823,3.69860769065242,1.76236353368915,82.95942483706362,0.3718043736044092,0.3774782366006204,1.6083558422742996,3.0092813593437038,1.5727166584725054,3.07525110261672,3.69860769065242,1.8665870588339315,10.372599901670064,10.800270107291595,side,0.43528961758171497
745157,70,6,2.060182572854424,4.284498877510742,9.042943262825732,-134.73818145420105,-3.3131342285008754,-0.987190684344431,28.34393289846647,-15.838353721555418,3.62369078827737,1.72178193256325,81.27904571837091,0.37539844199446737,0.38111002598196775,2.1096993456086057,4.2313579654888445,2.060182572854424,4.284498877510742,3.62369078827737,1.8287785286633456,18.056565908149913,18.32933163542376,side,0.6247156956271884
745157,71,1,-0.20885866534435948,2.6360583009308804,7.846610574103924,-136.89167009379398,-5.162625454802259,-10.639736983520875,27.673888957658477,-14.401383528496586,3.27303522916539,1.5413034931779,73.41387429903678,0.36863973053114013,0.3742342253320653,-0.1870702405877367,2.5772499124060477,-0.20885866534435948,2.6360583009308804,3.2730352291653895,1.6518121717283274,-5.993696015867687,-6.25515711294716,side,0.42126912990448656
745157,71,4,-0.5333267202209859,0.8757411374246269,7.800284270209913,-128.63722355270846,-6.225053346916242,-15.007350355234188,23.182633770482077,-26.905333038317426,3.35294453141971,1.58715681302783,75.2062324804421,0.3914873498597412,0.39741518239681306,-0.5221787439726298,0.7759289094852215,-0.5333267202209859,0.8757411374246269,3.3529445314197104,1.6921402308099474,8.536988107238436,9.734734842511301,bot,0.12380818193816698
745157,71,5,1.9957309997211752,2.0322826102966363,13.449445793719677,-138.0060590499378,-6.6054452813440205,-12.375947535944508,28.909461440960808,-13.6484357604209,3.28143537951927,1.58373860964303,73.60228888641353,0.36607387634959226,0.37163629627359046,2.045150400731477,1.9675374873212628,1.995730999721175,2.0322826102966363,3.28143537951927,1.6560514999443046,15.4487719966541,16.04180480877772,side,0.3207841794742538
745157,72,2,-0.8390567830812141,3.819837165752639,2.78518587278224,-120.17870976895233,1.6999086397755196,6.391866075220448,21.29459408861681,-27.893630997870993,3.5198418884476,1.67985959055912,78.94972460069383,0.41987826299615333,0.4262499014039292,-0.8040805990287814,3.755477980478817,-0.8390567830812141,3.819837165752639,3.5198418884476,1.776368803515611,3.926875766761817,3.052152449149527,top,0.5708156170737264
745157,73,1,-0.2716953189969636,2.7516350114222834,4.888436890886992,-122.82853458776293,-0.32796482278974426,3.6233423848463597,22.620689112246694,-30.71642734642722,3.52322033071121,1.61608877964295,79.02550274492434,0.41110006430501533,0.4173431662536573,-0.2318062450774686,2.6701539593768673,-0.2716953189969636,2.7516350114222834,3.52322033071121,1.778073811760798,-5.239656172036438,-5.718325059070377,side,0.40546211538755944
745157,74,2,1.6813706747939572,3.403437512072777,-2.9707695906472464,-120.2045467979611,1.5450331736528529,12.554707244791352,21.10851221355041,-31.276663536258024,3.73993779971672,1.69516749407618,83.88645532074884,0.4196335144253268,0.4259988662405624,1.6962500913911247,3.3290949988510508,1.6813706747939572,3.403437512072777,3.739937799716719,1.887445244716849,11.676448097527485,11.855001096693496,side,0.4762287288628754
745157,75,1,-0.6514079502118266,3.262913227901275,-9.812331001150637,-136.29699582994775,-0.1406697658564302,19.400536941635785,30.867279195241192,-31.15011646090396,3.73731594106918,1.7469657295333,83.82764727631805,0.3721331572686061,0.37781242709995977,-0.6658199918613493,3.1957779209289368,-0.6514079502118266,3.262913227901275,3.73731594106918,1.8861220637171563,-0.6831045974580809,-0.5101600976638085,side,0.45747836539820463
745157,75,3,-0.1959498015079446,3.370845496511119,-7.767948202070005,-133.88394533592358,0.21360993856043275,14.474185124345633,27.951323169067088,-30.873509076358573,3.54234759841121,1.62062629328765,79.45452557184022,0.37777376554592673,0.3835211556794561,-0.20892962916381425,3.304530310840602,-0.1959498015079446,3.370845496511119,3.54234759841121,1.787726825366405,-2.0580252228010902,-2.8538074508472953,top,0.49908250593269265
745157,77,2,1.1509476427260052,1.4233347659958286,-4.220783947430994,-121.18663600267247,-3.0781120923876815,10.570541221703952,21.96359266225085,-29.371596843024708,3.40218552547809,1.53525686030663,76.31070337520948,0.41662617532227986,0.4229524692554123,1.1523180216688362,1.3258592618085054,1.1509476427260052,1.4233347659958286,3.40218552547809,1.7169908259422135,5.478548477349247,5.89064046717964,side,0.2084938342590449
745157,78,1,-0.5869742277000513,3.1974815007634705,4.974675764151118,-137.0554392746626,-3.498294473910881,-11.283406861212526,32.633917823763795,-13.631345044142462,3.58400958418872,1.68090072426077,80.38900001918624,0.3708531252487547,0.37652612376341515,-0.5826730527469687,3.148738038461954,-0.5869742277000513,3.1974815007634705,3.58400958418872,1.8087525004316907,-1.4563092675993854,-1.5079233670363763,side,0.4700252080822679
745157,78,2,-1.089780382380319,1.9908886457128891,5.091268768308982,-138.49670215558254,-4.685708862370171,-19.471664445428647,33.371319799664406,-23.11282019038237,3.54371899869102,1.70874279987072,79.4852859519481,0.3670191564797446,0.3726339379757471,-1.1016268395192972,1.91658575286249,-1.089780382380319,1.9908886457128891,3.54371899869102,1.7884189339188323,4.577364588563826,4.719522074231566,side,0.28934951618911803
745157,78,4,0.699753323052166,0.611754210409297,9.313046484676482,-131.40231544903563,-6.850995979854698,-18.37663396486791,28.988914975306237,-24.354452124929217,3.50325369029745,1.56609216640131,78.57765286648485,0.3861801494125313,0.3920769369781746,0.7125032019295977,0.5154714131768956,0.699753323052166,0.611754210409297,3.50325369029745,1.7679971894959092,11.452055471904156,12.607548338476924,bot,0.07872030701442687
745157,79,3,0.9934441401103855,1.5993791847501404,10.146728777091068,-129.75033519981613,-3.0531972713111593,-19.310202251149263,29.25088574727105,-30.04182210966018,3.52844770568094,1.68082917557695,79.14275227695566,0.3917345965282965,0.3977270560115326,1.0085714849771823,1.5100218429383025,0.9934441401103854,1.5993791847501404,3.52844770568094,1.7807119262315025,3.55820282349557,4.1450941282837945,side,0.22895668389000148
745157,79,6,1.1007938129029378,2.468486431213292,10.009464693332372,-139.75055284889285,-4.10711688362321,-20.575793046380422,32.953210538909204,-21.075620589743796,3.50143872030254,1.61939760047322,78.5369432591224,0.3631955502387265,0.3687428091215857,1.1145474568699894,2.402917029849218,1.1007938129029378,2.468486431213292,3.50143872030254,1.767081223330254,4.709525754835253,4.874569482439872,side,0.36715210907882273
745157,80,1,0.25137183911267513,2.5330325078430844,8.460277270362285,-138.91068245582738,-4.365258908636144,-21.221100417656938,32.484972150932364,-18.91187030614693,3.4629343173705,1.55584151399404,77.67329309989906,0.3653529332792588,0.37093248850413363,0.25498674274657823,2.4698299503445815,0.25137183911267513,2.5330325078430844,3.4629343173705,1.7476490947477288,-5.483537930647898,-5.440159087041062,side,0.3815720722181341
745158,1,2,1.0084367381730703,4.473374368344392,-0.6716401376838479,-138.6498739420294,-3.027508804868833,8.380334399531273,32.034479127495224,-12.687121332101977,3.7596920190926,1.78802391004089,84.32954061516112,0.3658667333617907,0.3714511933783211,1.0219390983243335,4.430347612819627,1.0084367381730703,4.473374368344392,3.7596920190926,1.8974146638411253,9.290546544155204,8.884276007505822,top,0.6304335463707892
745158,2,1,0.6329686061720537,3.6963076657507363,-1.9745467119448668,-139.42545141387205,-5.5142397067053786,8.933301681622623,31.205414847690864,-9.083958130023296,3.35825432091671,1.63099145505342,75.3253305626178,0.3632173990762774,0.36875104737824227,0.6401341315907263,3.6473967164287457,0.6329686061720537,3.6963076657507363,3.35825432091671,1.6948199376589006,4.056640138008314,3.469708746144427,top,0.581062974038462
745158,2,2,1.2992694229790267,3.7993561916490934,-0.18758926798087294,-139.3767421326935,-4.9152049007844685,8.904179337285681,31.04259068127844,-11.052984166971534,3.28442893431891,1.5234056347651,73.66943404079797,0.36327166589035853,0.36880491635831864,1.3162658050831288,3.7497726216755063,1.2992694229790267,3.7993561916490934,3.28442893431891,1.6575622659179545,9.405700298424101,9.187068945542139,side,0.6107997440999301
745158,2,5,0.858848542947921,4.159530398512412,-1.2120365098908543,-140.40221786144073,-4.086076626776832,9.597619783260118,30.652534688911242,-12.48532921519803,3.24509470640992,1.62001819443113,72.7871709848954,0.3601918546198107,0.36567102625572345,0.8712930647493229,4.1123142114684015,0.858848542947921,4.159530398512412,3.2450947064099203,1.6377113471601465,11.12088282096099,10.588771332806045,top,0.6779734652396552
745158,3,1,1.1090328409332744,2.205612224592185,-0.5445699559156503,-140.52012827931333,-8.320025063013226,8.27838920140731,28.69196964715137,-14.455978159156626,3.73848499069584,1.77460932121259,83.85386895018706,0.35888889798878876,0.3643315528757663,1.1223617951470461,2.131878104694526,1.1090328409332744,2.205612224592185,3.73848499069584,1.8867120513792088,4.8083940911992915,4.968341541764554,side,0.30508475728808027
745158,4,2,0.5827556148048826,1.4759824887788051,4.474828420687593,-122.3113008965107,-5.090407312431154,-1.853823093097701,28.758476302917416,-32.702451920520886,3.54065554989486,1.6293474665823,79.41657308175387,0.4177244421819979,0.42415181333074475,0.6065014320966052,1.3547872315574447,0.5827556148048826,1.4759824887788051,3.54065554989486,1.786872894339462,1.8403797336419387,3.2947228202982632,bot,0.20471100864492628
745158,4,3,1.3807553042520802,0.5212382698312017,6.065371979463572,-123.81290924535011,-7.746605614551842,-0.9750198103144645,25.03926427893207,-31.40042975021014,3.5935279230303,1.61407254201988,80.6024954698385,0.4093359234583875,0.41557755438834626,1.4161030239306167,0.39204946427257653,1.3807553042520802,0.5212382698312017,3.5935279230302997,1.8135561480713662,15.39763227564534,16.946270403732616,bot,0.05836784014995392
745158,5,1,-1.1574426157895585,4.52200699373923,2.173225241500893,-133.08437491707033,-1.8316533550690222,-7.452342679246594,26.05364464682988,-19.168662598816066,3.52025754832238,1.61552872237499,78.95904781283842,0.3791261360837847,0.3848787785864306,-1.1613175266030933,4.469346558890661,-1.1574426157895585,4.52200699373923,3.52025754832238,1.7765785757888646,13.173798171116363,12.619782352483643,top,0.6792401908621745
745158,5,2,-0.14218088169868745,3.668587072319905,3.922550811381476,-135.08466097315036,-4.17272502484306,-3.228861684177847,26.122826188707062,-17.693121820871273,3.43303718220292,1.56264040243417,77.00270315221502,0.37311150630867734,0.37876622679905747,-0.12686396174020317,3.6073789234058853,-0.14218088169868745,3.668587072319905,3.43303718220292,1.732560820924838,2.826598681403823,2.0921008944355837,top,0.5621691876881261
745158,7,1,-1.173689677818457,1.217303804142758,-4.735607668658762,-126.81122859313528,-6.787678986207871,-0.855587002685755,22.84897603945892,-27.45556482671102,3.63153113559806,1.73818714091284,81.45490397603126,0.39733870360186013,0.4033586869002637,-1.2042600006747224,1.1102716402658184,-1.173689677818457,1.217303804142758,3.63153113559806,1.8327353394607035,8.381774323753294,9.601658371759102,bot,0.16356608421158159
745158,7,2,-0.2349704023719752,4.2287855340312115,-3.400555546946647,-136.79992690866746,-3.078343813226425,7.367021472933871,30.520398239358673,-15.06344821073751,3.67244374956533,1.77906764343623,82.37257008370834,0.37045005104639944,0.3760983066447563,-0.23864536450728543,4.179639270892356,-0.23497040237197522,4.2287855340312115,3.67244374956533,1.8533828268834378,6.676101413590576,6.086346255924315,top,0.608888021822547
745158,8,1,-0.04084197795178526,2.727756953151799,-2.189542230671367,-132.21280693155833,-5.1782248069722,-1.8986884636948664,27.047759818043495,-20.808058912730694,3.66684814828003,1.74805503149651,82.24706126983244,0.3824225624742804,0.3882385617414076,-0.05783147100691794,2.6510078296331434,-0.04084197795178526,2.727756953151799,3.66684814828003,1.8505588785712301,-8.009896264578577,-7.806022347916985,side,0.38678699839779124
745158,8,3,-1.443497403276893,0.5954574412705522,-2.5957061568092903,-115.58638704644684,-3.241838883131536,-9.692549727748235,27.092302149330457,-44.66924300214619,3.47151432091314,1.65379751660272,77.86574177749098,0.443357043784331,0.4502020278675092,-1.490906714661871,0.4366596798591766,-1.443497403276893,0.5954574412705522,3.47151432091314,1.7519791899935473,15.463479206497198,17.36415180637193,bot,0.06729424312534894
745158,8,4,0.018612808625087587,0.8739173199802353,-1.3636960032259446,-128.6930049239455,-7.884893845868513,-1.5970663943850845,26.15600755646843,-28.136165085433653,3.56565312964707,1.61327949161662,79.97726645937352,0.3932268967055531,0.3992130074875567,0.006661624807419301,0.7599836505503325,0.018612808625087587,0.8739173199802353,3.5656531296470697,1.7994884953359043,8.872346059636616,10.23955009279545,bot,0.11402995138920664
745158,8,5,0.627035487581364,3.6740209147867247,-1.3215689676556215,-139.5739916883218,-4.711760622061651,8.1306374876723,31.846921142975948,-13.361462931498563,3.58015830761104,1.5938217496146,80.30261624548127,0.36312649504782935,0.3686637512287666,0.6361907406433455,3.62085962994957,0.627035487581364,3.6740209147867247,3.58015830761104,1.8068088655233288,1.1263512861082141,0.4884158680623596,top,0.5410821912273605
745158,8,6,-2.1785079795963083,1.4584684441055953,-6.818468430831353,-130.68477475662684,-6.947091725335974,-3.061476316087332,25.571138181529847,-27.062101951638493,3.58743581408907,1.60144632331363,80.46585003564269,0.3863642832063763,0.3922313702111592,-2.225505074404012,1.3558982149771686,-2.1785079795963083,1.4584684441055953,3.5874358140890696,1.8104816258019607,17.725328986561852,18.44296535319608,side,0.20220725404030174
745158,10,1,-0.11733472027330685,2.557471125572285,-2.303710251642403,-130.6335241640923,-4.928582088897285,-1.1964462558742217,23.869006685541965,-23.36559706230413,3.58634318219601,1.61915393643761,80.44134240439648,0.3854810535787382,0.3913175473346187,-0.1334925229353123,2.475738246513138,-0.11733472027330683,2.557471125572285,3.58634318219601,1.8099302040989207,-7.091983356720318,-6.898089724776252,side,0.3693232617725924
745158,10,3,1.3519381647722981,3.1696284493371483,2.949072239022305,-112.7651630287249,2.6856074034790747,-7.963776697096348,22.501904795751603,-45.410683701575124,3.47533334383154,1.50837352475477,77.95140210463268,0.45114325145951906,0.4580514039087644,1.3473011409037559,3.0455720683306144,1.3519381647722981,3.1696284493371483,3.47533334383154,1.7539065473542355,7.723257977267577,7.667613690845069,side,0.46884166074282047
